UserId,ItemId,Rating
2278,2720,1.0
5908,1374,5.0
5536,1722,3.0
2054,1641,4.0
4348,2889,4.0
424,2193,3.0
157,590,4.0
4099,3175,3.0
3262,3753,3.0
1621,2150,3.0
4076,1653,3.0
2692,1480,1.0
4951,2391,4.0
1483,1610,4.0
2700,2028,5.0
1164,3185,2.0
2804,2193,4.0
2116,2720,3.0
3768,2144,4.0
2974,551,5.0
5068,1962,4.0
4186,135,2.0
4206,110,4.0
259,892,4.0
1181,780,4.0
1990,1616,3.0
3821,3556,4.0
5788,1954,4.0
3648,2329,4.0
4626,2539,4.0
1164,1794,2.0
494,243,3.0
2360,589,4.0
2148,1888,3.0
482,2076,4.0
5879,1610,4.0
673,45,4.0
3256,1259,5.0
796,2944,4.0
4946,2628,2.0
3947,480,5.0
4638,1240,5.0
3685,474,3.0
304,2066,5.0
1430,1079,5.0
964,3952,5.0
2225,110,4.0
2700,521,4.0
5885,2580,4.0
3129,628,4.0
4912,1392,4.0
1451,2291,5.0
5074,1117,2.0
4882,1345,4.0
5074,3911,2.0
2455,880,3.0
1680,186,3.0
3044,616,5.0
1958,608,4.0
5728,5,3.0
4593,1956,2.0
2391,1358,3.0
1647,3717,4.0
3285,1824,3.0
3648,145,5.0
4578,1092,5.0
3970,508,4.0
5493,82,2.0
1781,2005,3.0
3652,2987,4.0
1988,2671,3.0
2753,2046,3.0
203,3259,3.0
5981,1945,5.0
4628,2688,3.0
2077,1792,2.0
2648,2366,2.0
3180,2794,3.0
2333,2272,4.0
3705,707,4.0
1254,1683,5.0
5880,3671,3.0
2054,1967,3.0
2751,2301,3.0
286,1721,3.0
2181,1981,1.0
4779,1260,5.0
550,357,4.0
3726,1278,5.0
3829,509,4.0
4390,2889,4.0
274,3271,4.0
5382,2762,5.0
5875,2373,3.0
3145,356,1.0
5982,2353,4.0
324,260,5.0
4906,260,4.0
2638,3489,2.0
3778,3704,4.0
3457,3706,5.0
3630,3793,4.0
415,345,4.0
4808,1888,3.0
245,3476,3.0
3080,3693,4.0
1246,2428,2.0
678,1961,5.0
1176,541,4.0
890,1240,4.0
1176,318,2.0
4186,1263,3.0
1647,588,5.0
3619,233,3.0
3315,3798,2.0
5841,141,4.0
3217,1735,4.0
1297,159,3.0
3191,225,4.0
5632,733,4.0
1587,3033,4.0
3865,3125,3.0
752,1866,4.0
1340,1586,2.0
1635,2037,3.0
18,2021,4.0
5550,151,3.0
980,2363,4.0
4347,2424,4.0
3769,2324,4.0
1150,1784,1.0
5480,608,3.0
832,52,4.0
1761,2138,1.0
1385,1617,5.0
4809,1283,5.0
1509,608,3.0
3471,1219,3.0
5539,337,3.0
1693,3260,2.0
4830,2949,5.0
744,466,1.0
5443,2402,4.0
4962,431,4.0
3894,2739,5.0
1457,1625,4.0
166,1682,4.0
4510,1676,2.0
2837,2797,3.0
1303,3157,2.0
4917,532,2.0
2972,1645,5.0
5889,1198,5.0
2529,2795,4.0
1211,249,4.0
3808,3703,4.0
843,1777,5.0
1222,2804,4.0
3825,2161,4.0
2237,1247,4.0
3639,1641,4.0
1701,3712,3.0
4377,1518,4.0
2817,590,5.0
3526,1732,4.0
4993,1721,5.0
3453,1732,3.0
5166,2238,5.0
5522,1219,3.0
3686,34,4.0
4951,2247,3.0
2931,1370,3.0
774,2058,3.0
3539,3055,3.0
1875,1569,4.0
238,923,5.0
1010,1356,4.0
5650,1968,3.0
2607,111,4.0
1632,1466,4.0
1117,2450,4.0
335,1591,1.0
5654,231,3.0
1314,2643,3.0
1794,1377,1.0
3687,2617,1.0
3191,3101,4.0
696,2105,3.0
1902,1240,5.0
2455,1544,1.0
1616,2353,3.0
3024,2985,4.0
3151,3015,5.0
2837,2716,3.0
3261,1682,5.0
1358,1597,5.0
2795,2922,4.0
436,1653,5.0
3755,1185,5.0
757,3869,3.0
2888,455,2.0
4800,3243,2.0
5788,1497,1.0
218,2805,2.0
3719,2599,3.0
4151,2959,5.0
2232,3555,4.0
1611,1655,3.0
1187,39,4.0
197,593,4.0
5509,3221,3.0
4315,19,1.0
3272,3868,5.0
4201,3623,5.0
2445,610,5.0
1683,1033,4.0
1283,168,4.0
2223,1552,3.0
1150,1227,2.0
1094,2132,3.0
1592,2987,4.0
5778,2901,4.0
5463,3566,3.0
2685,1357,3.0
860,2160,4.0
1715,593,5.0
2051,2717,3.0
3259,3752,1.0
3486,2123,3.0
5754,1279,4.0
5653,2826,3.0
5365,1777,4.0
5647,1213,4.0
2015,342,2.0
3994,1517,5.0
2063,835,2.0
4415,3519,4.0
2000,1704,4.0
329,3361,3.0
3705,535,4.0
509,1101,3.0
3996,3440,4.0
3978,592,4.0
5429,605,4.0
3430,25,3.0
4508,1241,4.0
3346,2944,3.0
5717,2406,3.0
2565,1569,4.0
4480,2912,4.0
4064,2006,4.0
1038,2762,5.0
4212,3494,5.0
731,3061,4.0
1113,2161,4.0
4598,1221,4.0
2450,2858,3.0
3308,2863,4.0
1265,1639,4.0
4579,1760,3.0
678,2898,3.0
2581,3361,5.0
588,1396,2.0
3481,2692,5.0
3900,1408,4.0
3324,745,5.0
5044,1307,5.0
2060,2795,5.0
5430,2885,3.0
774,266,2.0
4494,3527,4.0
4517,318,5.0
3585,1271,4.0
714,1036,5.0
1317,724,3.0
783,1627,4.0
385,1968,3.0
1581,2396,5.0
5530,2297,2.0
4963,1704,5.0
5341,2018,3.0
1601,1215,5.0
918,2355,4.0
5531,2948,4.0
2436,2858,5.0
3607,1196,4.0
731,2054,4.0
4826,780,4.0
4626,225,3.0
5699,1376,3.0
159,2718,4.0
2798,1247,5.0
5675,2188,4.0
1449,2344,3.0
6023,3257,3.0
2536,3579,3.0
3717,3037,4.0
5972,1291,5.0
4829,674,2.0
4344,1381,1.0
4203,2389,3.0
608,516,3.0
4889,3256,5.0
4070,3261,3.0
1912,280,2.0
4882,1244,4.0
3590,21,4.0
476,3422,5.0
4682,1097,3.0
1591,2303,5.0
3000,32,5.0
5230,1475,3.0
1155,1198,4.0
3620,2116,4.0
1015,17,5.0
4543,16,4.0
1717,2519,4.0
3507,2184,5.0
4422,1552,4.0
3503,1464,4.0
5619,2017,3.0
5002,2208,4.0
2887,2109,3.0
5755,7,1.0
241,589,5.0
5367,2816,1.0
4115,1945,4.0
4186,1125,3.0
3476,2898,1.0
5626,1960,5.0
2024,2413,4.0
3464,70,3.0
3773,357,4.0
1952,344,4.0
3418,1042,3.0
1676,3178,4.0
1833,2792,3.0
1367,1276,4.0
4975,1873,4.0
5317,1126,3.0
3594,318,5.0
4911,2801,4.0
5277,34,4.0
300,930,4.0
4317,2532,3.0
4675,1500,3.0
4948,599,2.0
5766,1733,4.0
498,2919,3.0
5005,1965,3.0
3498,2355,1.0
1470,1326,1.0
3018,2022,3.0
2233,318,5.0
36,1920,2.0
4060,2004,3.0
4007,2427,1.0
2264,1357,4.0
1561,2571,5.0
3224,540,3.0
3965,2599,2.0
358,2565,4.0
2777,603,3.0
2999,2140,2.0
4750,2657,3.0
1722,2550,5.0
5279,2470,2.0
5600,1727,4.0
3299,2329,5.0
4520,1291,4.0
1154,640,1.0
830,1250,4.0
5663,2046,3.0
5153,1213,4.0
4821,11,3.0
1427,2987,4.0
3460,1196,4.0
2386,3398,4.0
3688,954,4.0
5679,1275,5.0
179,1957,4.0
62,959,5.0
2862,2946,4.0
4490,1269,4.0
1069,282,1.0
3503,296,5.0
4140,519,1.0
671,1193,5.0
924,1639,4.0
5956,720,5.0
3766,3258,2.0
3762,1264,5.0
2232,185,2.0
1861,2291,3.0
616,1673,4.0
4041,2009,2.0
5664,1205,4.0
1084,1641,3.0
1315,2682,5.0
5328,593,4.0
3682,919,5.0
3915,3176,3.0
1701,1061,4.0
1980,2122,3.0
1012,1957,5.0
3317,2762,5.0
5082,3182,5.0
1922,3672,3.0
3746,1408,5.0
5880,2112,3.0
3031,3006,4.0
678,1042,4.0
1032,2427,4.0
331,1589,2.0
5540,750,5.0
3724,3060,4.0
2901,1748,4.0
3018,2987,4.0
1899,971,4.0
3474,608,4.0
3807,1240,4.0
1201,1060,5.0
1842,1370,4.0
934,1544,2.0
4951,24,2.0
1764,2748,4.0
5888,2875,3.0
3054,3617,2.0
1334,2688,3.0
566,3697,3.0
3420,1213,4.0
2496,3263,1.0
3603,2841,4.0
3720,1277,4.0
3555,3269,2.0
3571,3578,4.0
4447,1983,1.0
752,2425,1.0
1941,2077,4.0
1733,1090,5.0
2880,708,2.0
2878,2018,5.0
2942,260,3.0
2497,2355,5.0
970,996,3.0
410,1441,4.0
3624,1917,4.0
2438,3424,5.0
2885,1235,5.0
4318,923,5.0
4141,590,5.0
5496,2827,4.0
5511,2662,5.0
3428,2871,5.0
2188,198,4.0
3196,2717,3.0
1300,2617,3.0
756,2948,3.0
2862,2944,4.0
2116,507,3.0
6036,3395,3.0
4093,3160,4.0
5457,589,4.0
5716,785,4.0
4605,1627,3.0
952,2360,4.0
2820,367,2.0
3763,1387,3.0
1221,1580,5.0
1676,1653,2.0
3446,1645,4.0
4225,1732,4.0
3693,2822,3.0
780,2764,3.0
3618,2013,3.0
5347,2723,4.0
3163,1183,5.0
2376,1207,5.0
411,3526,3.0
5446,1250,4.0
5630,1095,5.0
5955,1610,4.0
2752,700,2.0
3418,2016,2.0
5046,2644,5.0
5636,1262,5.0
1516,1339,3.0
4165,1367,1.0
5209,858,5.0
405,1569,4.0
2457,555,3.0
4361,1201,5.0
1345,2140,5.0
1931,3476,5.0
4470,3253,5.0
1117,903,5.0
4759,2424,4.0
673,2882,1.0
1306,1883,4.0
218,2770,2.0
3304,1387,5.0
3675,2795,4.0
4089,2423,4.0
4121,611,3.0
2824,3452,3.0
5705,673,2.0
1680,1252,5.0
2631,1230,3.0
2909,2605,5.0
1073,2369,4.0
5333,3225,4.0
4220,144,3.0
5460,2395,5.0
3510,2396,5.0
4958,3408,5.0
3277,2950,4.0
4921,1,5.0
5220,2942,2.0
5886,3852,4.0
5749,72,5.0
5852,1962,4.0
2454,1597,5.0
3367,3171,4.0
5636,1267,5.0
2124,3070,5.0
3934,1551,2.0
5015,1294,5.0
2804,1947,5.0
4328,599,5.0
1901,368,3.0
2747,1777,4.0
2967,3893,4.0
4565,589,4.0
4221,527,5.0
5396,1291,5.0
1366,2502,4.0
4476,1294,5.0
4224,3244,5.0
1142,47,5.0
4328,1214,4.0
2976,69,4.0
817,593,5.0
2724,830,4.0
1980,916,4.0
2959,2826,5.0
1835,527,5.0
5805,2657,4.0
855,356,2.0
3224,691,4.0
1969,355,3.0
2947,766,2.0
2344,1127,3.0
3855,3176,4.0
1579,858,5.0
5113,2959,2.0
4663,39,3.0
2641,2423,5.0
3345,1307,4.0
2665,3441,4.0
687,1385,2.0
3497,3798,4.0
2056,1975,3.0
1194,2804,4.0
1884,2405,3.0
5457,2706,4.0
1839,110,5.0
2023,1028,2.0
3054,3145,3.0
2544,1931,4.0
3975,1957,3.0
5268,1101,4.0
5340,3288,4.0
620,1550,3.0
248,3510,5.0
238,2628,5.0
3761,1288,5.0
1722,2647,4.0
3208,3617,4.0
2038,1093,3.0
4261,1181,2.0
4600,2359,4.0
5776,2028,5.0
5048,2067,5.0
3509,2336,4.0
3078,3405,2.0
5622,3668,3.0
4951,2019,4.0
5929,2716,4.0
2645,151,5.0
238,1246,4.0
2753,953,5.0
4257,64,1.0
3705,481,3.0
5576,318,4.0
4082,1732,3.0
964,2384,4.0
5082,778,3.0
3536,3178,4.0
5222,2640,3.0
1737,293,4.0
4176,1206,5.0
2039,160,3.0
5317,372,3.0
5812,5,3.0
905,3033,2.0
4580,3819,3.0
2938,2463,4.0
204,3510,3.0
1835,3701,4.0
1790,2078,5.0
710,1552,4.0
5302,3512,4.0
3410,79,2.0
2251,2490,4.0
1860,2972,3.0
2331,1265,5.0
541,546,1.0
889,2028,3.0
5683,494,3.0
5473,2764,3.0
5333,2114,3.0
5164,246,4.0
3163,3709,4.0
3386,1883,4.0
3292,3098,4.0
3265,2320,3.0
5271,1290,3.0
5256,3529,3.0
4991,1198,4.0
4193,2001,4.0
1019,915,4.0
4823,2321,4.0
5356,2784,2.0
3821,335,3.0
4784,3270,3.0
4354,1939,4.0
4226,3543,3.0
4482,247,4.0
1150,1282,1.0
3525,1411,4.0
1500,1278,5.0
5510,1387,3.0
746,3249,4.0
5844,480,4.0
2651,3628,3.0
1096,3450,3.0
4126,2100,3.0
5303,2739,5.0
4655,3702,3.0
5041,3600,4.0
5100,3845,3.0
495,1610,4.0
1448,1234,4.0
1998,2108,3.0
4897,3701,3.0
2649,1883,3.0
2972,1193,4.0
3389,1092,2.0
67,2791,3.0
4906,1960,3.0
2995,3927,4.0
2952,480,4.0
1449,3047,4.0
1367,2372,2.0
4655,348,3.0
201,125,4.0
3561,2599,3.0
2173,2124,3.0
1294,3253,4.0
1459,2289,5.0
5053,608,4.0
2063,1483,4.0
5077,2416,3.0
6011,292,4.0
4627,2300,5.0
5686,2879,1.0
5077,357,3.0
3916,32,5.0
4802,1247,5.0
235,3741,5.0
746,3246,4.0
2500,379,4.0
3400,1792,5.0
699,1597,4.0
929,3525,3.0
3881,2858,5.0
1022,1844,4.0
4131,1378,5.0
1804,2690,3.0
1889,1124,4.0
2177,1734,4.0
427,648,4.0
998,608,4.0
1265,2010,4.0
5567,2369,3.0
4152,1954,5.0
1285,144,4.0
1756,2676,4.0
6016,628,4.0
4438,3088,2.0
3261,543,4.0
1516,1453,1.0
4083,2259,3.0
4361,1282,3.0
1361,2762,5.0
3025,2078,5.0
2544,3361,5.0
3069,1573,2.0
140,1254,1.0
575,2959,4.0
3401,3494,4.0
4978,1306,4.0
5852,2926,3.0
4447,1729,3.0
1692,1050,5.0
5403,2018,1.0
4879,2338,2.0
4673,3565,5.0
2304,355,3.0
3301,3044,4.0
3353,296,5.0
5061,1391,4.0
1857,181,4.0
4792,588,4.0
454,3147,4.0
2332,2944,2.0
3159,2289,4.0
984,2352,4.0
4539,919,1.0
352,1617,4.0
2338,1264,5.0
3593,2804,5.0
5329,2940,5.0
146,3364,5.0
2015,2413,4.0
1505,39,4.0
5443,3688,3.0
3519,1641,4.0
1503,3551,3.0
4483,1834,4.0
2743,1791,2.0
3487,1476,4.0
731,927,5.0
300,1944,5.0
3227,608,5.0
4377,3225,4.0
1586,2899,3.0
5978,2040,3.0
4354,2658,5.0
4497,2975,4.0
1156,691,4.0
4637,3145,2.0
1874,1249,3.0
5153,805,5.0
881,337,5.0
4611,2671,4.0
3808,3031,1.0
433,356,4.0
3742,1020,3.0
3329,1198,3.0
5256,237,3.0
3526,849,4.0
1016,2155,3.0
5786,3591,3.0
4488,3767,1.0
1632,2985,2.0
4322,1343,4.0
3610,944,1.0
804,1221,4.0
4279,1359,1.0
3497,928,5.0
3157,356,3.0
5153,2794,3.0
131,910,3.0
3148,1221,5.0
3558,1246,4.0
1842,1704,5.0
4454,185,2.0
5493,1875,3.0
5990,2369,4.0
2271,3628,4.0
4567,2084,2.0
4897,2514,2.0
319,802,4.0
262,968,3.0
1150,1885,4.0
2361,3715,4.0
4238,2002,3.0
2575,457,4.0
4064,3671,4.0
1019,22,1.0
204,3614,3.0
2962,2116,2.0
1137,3362,5.0
660,1210,3.0
1793,1266,4.0
2576,2140,4.0
3685,1198,5.0
424,2109,4.0
1120,3243,3.0
3916,1918,2.0
329,1359,1.0
5680,356,3.0
1181,1959,3.0
3934,1805,3.0
5165,1221,5.0
2489,799,3.0
5871,2677,5.0
3014,2439,4.0
2611,1580,4.0
4152,1214,4.0
2955,1393,4.0
5755,1082,4.0
5005,2672,3.0
3815,3210,5.0
1181,3681,4.0
4933,2028,4.0
3557,3160,5.0
3429,2997,5.0
4288,3526,5.0
4289,1197,5.0
2009,1041,4.0
889,1160,3.0
4305,1693,3.0
2105,266,2.0
4144,780,3.0
2465,527,5.0
3691,2421,1.0
2050,3925,1.0
3125,708,4.0
4682,299,5.0
4026,1090,4.0
4126,2497,4.0
1738,376,3.0
588,506,4.0
5686,3608,3.0
3389,2020,4.0
5312,196,3.0
5947,1320,5.0
3018,3552,4.0
329,1562,1.0
3841,2645,3.0
2730,1517,5.0
4732,1179,4.0
3018,112,4.0
2663,3173,2.0
635,3199,5.0
3197,999,1.0
1564,457,5.0
4308,1270,5.0
5015,1393,4.0
1941,1370,3.0
6016,233,4.0
136,2083,4.0
1051,3264,4.0
3415,1748,5.0
3940,2024,3.0
4518,1375,3.0
4115,2193,4.0
623,1580,3.0
4715,2527,3.0
1865,994,3.0
4169,929,5.0
5193,2797,4.0
3527,736,3.0
131,223,5.0
5273,3019,5.0
692,2302,4.0
3841,2663,3.0
4479,1931,4.0
2765,1270,4.0
3589,688,1.0
3308,1127,4.0
4615,733,4.0
1470,3896,2.0
1666,318,5.0
4329,1573,4.0
3900,1049,4.0
1687,3868,5.0
4510,466,2.0
4318,1610,4.0
5352,915,3.0
4118,1704,4.0
5675,1748,4.0
699,1777,3.0
2676,1957,5.0
5110,3091,5.0
1297,1356,3.0
5827,144,4.0
1279,1916,3.0
5339,1201,5.0
3808,3120,2.0
5329,1884,4.0
935,1918,3.0
2023,1732,3.0
2119,1573,3.0
217,356,4.0
903,3179,3.0
1490,3197,4.0
2304,2974,3.0
5854,1,3.0
2122,2628,3.0
5084,274,2.0
5931,1254,3.0
4510,905,4.0
4167,3160,4.0
1497,1973,3.0
1413,3863,5.0
2167,2549,2.0
855,1197,4.0
881,608,3.0
5458,2370,4.0
4344,288,4.0
2041,318,5.0
2651,3406,3.0
5763,500,3.0
3671,2716,5.0
2415,3450,3.0
2941,2762,4.0
5665,2447,1.0
757,2195,3.0
175,1084,4.0
5090,2245,5.0
1224,905,5.0
5448,2528,1.0
3180,52,4.0
713,356,4.0
2454,1374,4.0
1298,524,4.0
869,3034,4.0
1871,2916,3.0
3163,2266,4.0
2012,3669,2.0
3546,951,5.0
4303,2447,4.0
1150,1238,3.0
2824,2712,3.0
3475,3210,4.0
1980,1913,4.0
316,24,3.0
2266,3155,5.0
5107,1188,4.0
3017,187,4.0
987,2407,3.0
3529,608,3.0
2164,1876,4.0
3281,2692,3.0
2419,1729,4.0
2812,1356,3.0
5153,3175,3.0
1389,1704,4.0
4379,2340,2.0
5268,380,3.0
3729,1210,5.0
2503,2049,3.0
380,648,4.0
5570,3527,4.0
5222,316,2.0
5514,1033,4.0
624,3062,5.0
2143,2808,2.0
1741,390,4.0
1022,3578,1.0
5443,3740,4.0
1465,3334,5.0
157,1921,4.0
5916,589,3.0
1001,3794,4.0
2064,2542,5.0
5211,1290,4.0
949,1517,4.0
2957,589,5.0
2214,1191,4.0
4682,2155,4.0
963,1625,4.0
2971,532,5.0
1599,2824,4.0
3592,1678,5.0
3630,919,3.0
1361,1097,5.0
5394,1041,4.0
694,1196,5.0
4588,1580,4.0
1203,2546,4.0
3401,1247,4.0
4780,3685,3.0
2264,2589,3.0
4344,2664,5.0
5420,2762,1.0
1545,1586,2.0
1050,1354,3.0
3507,437,1.0
3228,3864,2.0
685,1210,4.0
935,266,4.0
4241,3827,4.0
1207,2334,2.0
4382,150,3.0
3834,1055,4.0
4371,708,5.0
3391,1079,5.0
293,2539,3.0
5887,1247,5.0
660,3591,3.0
1128,2109,4.0
6000,1646,2.0
2288,2470,1.0
1899,2967,4.0
461,3143,4.0
3778,1866,2.0
3600,1721,4.0
2290,2134,3.0
4889,2951,5.0
3518,1914,4.0
3344,1425,3.0
2124,999,4.0
4318,3147,4.0
2665,3438,4.0
4962,1233,4.0
690,2076,4.0
1112,1544,3.0
5205,376,4.0
3976,1222,5.0
3475,194,5.0
3356,2600,4.0
4079,474,5.0
4394,2546,4.0
4647,36,5.0
5151,3489,2.0
13,3745,3.0
2496,1213,4.0
1437,1394,4.0
5519,480,4.0
2039,1674,5.0
4867,1394,4.0
993,589,3.0
3158,2316,3.0
4266,2013,4.0
2015,3357,1.0
3794,2713,1.0
3689,340,3.0
4922,2243,4.0
1140,2687,4.0
824,1953,4.0
1127,1036,5.0
2251,356,3.0
5843,1196,2.0
2140,2871,4.0
2426,527,5.0
654,337,3.0
3514,1358,5.0
5925,1500,4.0
4959,3654,4.0
705,2364,3.0
2072,1086,5.0
964,1513,3.0
1050,223,4.0
3137,1093,1.0
5838,994,5.0
927,1409,1.0
149,3608,4.0
5778,2640,5.0
1294,260,5.0
2665,273,4.0
3620,1580,3.0
2690,1208,4.0
4478,3793,4.0
2321,2947,4.0
5580,234,2.0
5718,477,5.0
1969,1621,4.0
3878,2376,4.0
1333,2202,5.0
5303,1617,4.0
533,1527,3.0
424,3428,3.0
1551,1913,4.0
319,2329,4.0
2526,965,4.0
678,3391,3.0
5360,3355,4.0
4484,446,5.0
3281,2815,3.0
3334,1393,5.0
3054,2583,3.0
3415,2000,4.0
1899,1663,3.0
2439,3869,2.0
1737,2804,3.0
1591,1370,5.0
3441,3744,1.0
4168,527,5.0
5659,778,1.0
2129,3951,2.0
146,949,3.0
5763,1810,3.0
712,3327,4.0
5097,1219,5.0
2665,1513,3.0
2756,1197,5.0
1333,3814,4.0
2262,2985,4.0
4502,2976,4.0
3859,442,3.0
3841,2015,5.0
4292,2393,5.0
2365,2641,5.0
2024,104,1.0
5602,2959,5.0
1128,3210,3.0
1531,908,5.0
307,515,5.0
4314,3717,5.0
4001,74,3.0
148,534,3.0
3065,3742,3.0
2419,223,5.0
5838,2701,2.0
2796,3253,2.0
4625,3615,3.0
1819,920,5.0
1607,2366,4.0
4849,2717,4.0
5212,608,4.0
1299,329,3.0
5665,1080,3.0
1465,150,4.0
2793,47,5.0
5212,3089,5.0
5720,2334,1.0
1447,2093,4.0
5123,3536,4.0
3836,509,4.0
476,2533,5.0
5938,1188,5.0
2604,1,3.0
1814,3893,3.0
1378,1944,5.0
329,2788,2.0
3824,76,3.0
3967,2348,2.0
3958,3615,4.0
2617,1810,4.0
2186,3703,3.0
1133,1193,5.0
4093,69,4.0
3327,2580,4.0
2025,47,4.0
169,1171,4.0
3242,2525,2.0
5329,1246,5.0
4339,3354,1.0
1266,1291,4.0
2419,1135,3.0
1853,3424,5.0
1478,1311,1.0
919,17,4.0
1595,3408,4.0
2730,1374,5.0
127,3409,3.0
1181,2114,2.0
1391,496,1.0
2999,2116,2.0
1109,1393,5.0
1579,161,4.0
4639,1244,5.0
2624,3700,2.0
70,2395,4.0
3416,1816,4.0
5705,1569,3.0
1150,613,3.0
1694,2133,4.0
549,485,2.0
1525,2657,2.0
5312,6,4.0
1015,1285,5.0
1448,2852,4.0
10,1136,4.0
2788,1028,4.0
2011,3163,5.0
2364,497,4.0
855,2796,3.0
1156,1617,4.0
3191,3578,5.0
4204,1954,5.0
4795,541,5.0
5448,3507,3.0
3940,3699,5.0
2659,898,5.0
5747,2944,4.0
5795,2842,3.0
1664,2355,3.0
376,3219,4.0
1266,3255,5.0
113,2028,5.0
2223,3219,4.0
2444,1987,1.0
4387,1246,5.0
5868,2797,4.0
904,3101,4.0
3248,480,2.0
4365,527,4.0
3484,185,2.0
2724,2770,5.0
4897,2668,3.0
3994,2529,5.0
509,1680,3.0
3773,2115,3.0
1694,2189,4.0
2419,2395,4.0
3780,2015,4.0
4771,1358,4.0
1063,1208,3.0
52,1047,3.0
3804,1261,3.0
2665,1994,4.0
4053,2115,4.0
97,1265,4.0
4456,556,5.0
4271,3489,2.0
4959,1253,4.0
1185,1367,2.0
359,1215,3.0
594,252,4.0
1206,1580,3.0
5621,2404,1.0
6021,377,4.0
3832,1175,5.0
1875,1580,4.0
5117,2541,2.0
1712,337,3.0
2857,2542,4.0
2306,1210,2.0
4356,1957,4.0
752,1759,3.0
4017,1230,4.0
3507,539,4.0
3333,3005,2.0
6040,1252,5.0
4882,1206,3.0
3067,2146,3.0
4271,3100,4.0
2913,3496,2.0
4658,2571,4.0
2264,3499,4.0
4406,3864,5.0
2810,1615,2.0
3610,3827,3.0
587,3179,1.0
5278,3649,5.0
3024,1779,3.0
4823,1663,4.0
5387,1968,2.0
3212,1394,3.0
5636,3361,4.0
3503,3863,5.0
6000,355,1.0
4460,999,4.0
1159,1199,4.0
702,415,2.0
980,3624,3.0
3436,3301,4.0
647,516,3.0
2177,800,4.0
1160,2672,2.0
588,307,4.0
4354,3478,5.0
5523,208,3.0
1162,1810,3.0
4249,1591,2.0
4227,912,5.0
3292,1927,5.0
692,2001,3.0
2507,3210,5.0
2544,1914,3.0
1812,457,3.0
5976,2915,1.0
5234,3099,3.0
2778,1421,5.0
5002,1960,4.0
3191,3624,2.0
1605,1295,4.0
1330,1185,5.0
4404,514,3.0
4274,1465,4.0
4836,2997,5.0
3929,1393,2.0
2001,2908,3.0
1667,1200,3.0
2092,52,4.0
482,2055,3.0
2078,3526,3.0
1354,1554,2.0
3673,2302,4.0
1950,2571,4.0
5367,2692,4.0
4028,372,5.0
5272,2115,3.0
3264,3408,3.0
3367,1394,4.0
1448,78,4.0
3311,1974,3.0
3018,2412,3.0
1356,470,1.0
1756,260,4.0
4510,2428,2.0
3688,2396,3.0
1611,1287,5.0
4744,1213,2.0
5848,1848,4.0
2050,3174,2.0
1265,1909,2.0
1224,2682,4.0
3621,2402,1.0
1362,3090,4.0
537,678,4.0
3261,2282,3.0
3029,832,4.0
2411,3175,4.0
5837,208,4.0
3292,914,4.0
3409,2841,5.0
3732,1230,5.0
2246,1172,5.0
1339,3175,2.0
789,2840,3.0
956,1282,4.0
2909,161,5.0
5435,24,4.0
2804,2916,3.0
4167,1089,5.0
4658,3725,1.0
90,1020,3.0
3313,1277,4.0
2638,1200,4.0
1613,3098,5.0
331,3256,4.0
93,1792,2.0
2810,1907,4.0
3834,1101,4.0
531,1265,4.0
3108,2336,5.0
2453,3527,4.0
3965,2147,3.0
5769,193,2.0
780,2687,5.0
3673,3072,4.0
5098,3769,3.0
4258,3635,4.0
3620,168,1.0
575,288,3.0
2064,1214,4.0
2516,440,3.0
1164,902,5.0
4790,1097,4.0
678,1007,3.0
4725,293,4.0
3471,2599,4.0
1298,1603,4.0
2096,393,2.0
5663,362,5.0
281,2028,5.0
1420,2571,5.0
5271,3256,3.0
3243,1960,3.0
5766,474,4.0
5269,594,2.0
2643,2348,2.0
5371,562,5.0
5553,3334,3.0
3067,2724,3.0
5812,74,2.0
2077,1006,3.0
4194,1996,2.0
1873,3618,4.0
3743,352,3.0
5947,3576,4.0
5836,1307,5.0
3641,3252,5.0
1916,3928,3.0
392,3108,4.0
485,3504,4.0
3566,2804,3.0
4265,2640,3.0
2796,1250,3.0
2190,1921,4.0
4266,169,3.0
2919,1196,5.0
5367,1610,3.0
669,3070,5.0
2106,818,1.0
3462,1513,1.0
3312,2617,3.0
5203,2890,4.0
4645,2877,1.0
1908,1569,2.0
4488,2148,2.0
198,1517,5.0
4808,1378,3.0
2329,1936,3.0
4478,3175,3.0
3658,2288,5.0
5675,1722,4.0
3859,2881,3.0
1692,3816,4.0
3129,47,4.0
3044,2340,5.0
5557,1199,5.0
2743,3450,4.0
5376,1347,3.0
1311,48,4.0
2059,3135,5.0
2529,2089,4.0
5728,1259,4.0
3125,353,4.0
2665,3083,3.0
4072,1233,5.0
4315,750,5.0
704,2676,2.0
781,780,5.0
1486,3453,3.0
3029,1269,5.0
2092,3513,4.0
2796,955,4.0
5022,903,5.0
1422,2770,4.0
4507,2395,5.0
765,1321,3.0
2650,1270,4.0
2301,1150,3.0
4245,3770,4.0
590,3908,4.0
412,2916,4.0
4150,2470,3.0
624,3865,2.0
337,3254,2.0
5461,1235,3.0
5306,1381,2.0
2901,1036,4.0
934,3109,3.0
3629,608,5.0
1528,2720,2.0
5257,903,5.0
1085,225,4.0
5815,1200,3.0
978,2959,5.0
1698,2022,5.0
3155,1949,5.0
5397,79,3.0
899,223,4.0
2748,1653,5.0
1142,3081,1.0
6009,786,2.0
3193,2278,2.0
2575,2997,5.0
