UserId,ItemId,Rating
1938,969,4.0
531,3948,3.0
610,3114,5.0
1860,2289,2.0
195,367,5.0
1757,364,4.0
5368,2064,5.0
1741,2006,4.0
6036,1810,3.0
4238,954,4.0
3118,1722,3.0
637,920,5.0
2166,736,5.0
1780,2968,3.0
2248,3763,3.0
1732,2826,5.0
3153,543,5.0
4354,765,2.0
3175,3593,1.0
3561,2108,5.0
1919,2315,4.0
855,1036,3.0
2872,2427,2.0
5053,3007,4.0
1817,2722,1.0
5305,2692,5.0
1560,3000,3.0
3853,924,5.0
3448,145,4.0
5026,910,4.0
3806,364,2.0
1604,527,5.0
3412,63,4.0
3626,1831,2.0
746,540,1.0
1958,236,5.0
854,2690,4.0
149,2,3.0
2080,2380,1.0
103,2916,5.0
26,2321,5.0
533,2082,2.0
4229,3243,2.0
2786,1909,4.0
3662,2663,5.0
2163,377,4.0
3619,2686,4.0
1720,2858,4.0
6001,1214,4.0
4838,475,3.0
2946,1343,3.0
4784,2133,5.0
4647,2932,4.0
1776,2529,3.0
5668,1610,2.0
2139,2917,4.0
889,922,5.0
333,1081,2.0
5809,1061,3.0
512,3386,3.0
1611,2959,2.0
1675,1603,2.0
1259,1249,5.0
3261,2894,3.0
4048,440,5.0
5586,2028,5.0
5334,1114,5.0
1356,2447,1.0
937,3786,4.0
846,902,4.0
5763,596,3.0
5787,1263,4.0
1698,158,2.0
5617,1676,5.0
4005,3755,3.0
1264,2875,3.0
1859,2858,4.0
2237,1624,4.0
5333,3317,4.0
1764,2409,5.0
999,2194,4.0
1088,1370,4.0
5868,2882,5.0
2922,345,4.0
2887,708,3.0
2489,1307,4.0
2588,1449,4.0
5333,750,3.0
1928,379,3.0
333,2109,2.0
2403,494,2.0
3191,380,4.0
1150,1909,2.0
3712,2005,3.0
5074,1310,4.0
5555,110,5.0
705,93,3.0
3308,1682,4.0
4425,849,3.0
3940,2020,4.0
5812,119,3.0
4493,3794,1.0
904,2279,2.0
2848,588,5.0
4953,34,4.0
1026,1252,5.0
5265,1288,4.0
1688,2987,2.0
1449,2470,2.0
2351,1136,5.0
5363,1240,5.0
2913,514,4.0
4448,2467,5.0
2843,3179,2.0
5026,379,3.0
4790,3254,3.0
3796,1235,5.0
5862,2628,5.0
2804,2115,1.0
2608,1354,4.0
2211,1081,3.0
1765,366,2.0
1219,2803,3.0
3059,1036,3.0
2507,3111,5.0
4925,1394,5.0
3411,1270,3.0
1879,1193,3.0
3967,420,2.0
4422,1167,4.0
5762,2431,4.0
1812,2985,1.0
3458,551,5.0
5219,2571,5.0
1416,1193,4.0
5763,1904,2.0
711,3471,5.0
588,593,5.0
245,2455,2.0
1357,2649,5.0
5457,2140,3.0
2561,3504,5.0
4829,235,3.0
1139,805,5.0
5397,919,4.0
2310,2926,4.0
2457,3499,4.0
4033,736,5.0
5081,1353,4.0
1733,3002,4.0
1457,1189,5.0
2496,1179,3.0
1982,2600,4.0
594,779,4.0
4999,1265,3.0
3742,1214,4.0
5605,799,1.0
4897,3633,2.0
3327,1920,2.0
3605,2672,2.0
777,1388,3.0
1544,1093,4.0
5841,838,5.0
5000,3527,5.0
713,1704,2.0
752,1225,3.0
3900,3160,4.0
426,1240,5.0
2948,1267,3.0
3992,2141,4.0
4480,2378,1.0
2180,2193,5.0
4352,239,3.0
3413,1454,4.0
651,2797,3.0
5394,1641,5.0
2967,2395,4.0
1017,2023,1.0
6016,1292,4.0
5011,2575,1.0
424,2616,5.0
4748,10,4.0
4315,3268,1.0
4056,2028,5.0
3751,1410,2.0
300,1125,5.0
3506,1359,2.0
1266,3307,5.0
3678,788,4.0
4472,2889,4.0
3754,1998,2.0
4784,3922,3.0
1675,3264,4.0
240,1429,4.0
1058,2115,4.0
3224,1042,3.0
5408,1376,5.0
4889,6,4.0
5333,3270,2.0
2993,673,2.0
3189,2058,3.0
3507,3745,3.0
2205,1225,4.0
2497,350,5.0
261,541,4.0
482,3108,4.0
1186,1219,5.0
4498,316,1.0
5458,1466,4.0
3878,2858,5.0
3107,3525,3.0
3589,24,1.0
3584,3752,3.0
1059,2858,4.0
3014,1270,5.0
2901,1287,5.0
4650,1370,3.0
524,81,4.0
3886,2657,4.0
6018,541,5.0
3958,3836,5.0
3718,1294,3.0
674,1965,4.0
1129,1544,4.0
4009,968,5.0
5848,3406,3.0
4130,110,5.0
4425,2122,2.0
4808,2799,1.0
4085,1221,5.0
655,41,3.0
881,3773,2.0
2211,357,4.0
3808,3703,4.0
1015,3706,5.0
4488,2530,3.0
5293,1079,3.0
2681,2770,4.0
5383,1033,4.0
1301,1339,1.0
4305,2572,3.0
3067,1805,3.0
3371,1834,4.0
967,500,5.0
195,3763,4.0
396,3536,3.0
795,3105,5.0
1899,2918,4.0
3971,1476,4.0
327,3811,4.0
1033,2668,2.0
1658,3081,2.0
5335,1307,5.0
3823,3006,3.0
1747,1453,1.0
1155,590,4.0
2365,3244,4.0
1255,3793,4.0
482,2363,3.0
3224,904,5.0
2293,933,5.0
676,1974,3.0
1017,2420,4.0
445,3481,4.0
1803,1752,3.0
1130,3363,2.0
245,1801,2.0
4932,352,2.0
2798,1940,2.0
4007,3111,2.0
3649,2160,4.0
2264,105,4.0
5555,888,1.0
349,593,4.0
1752,965,3.0
5238,2087,4.0
3945,1282,4.0
4682,230,4.0
3479,3176,1.0
4750,189,3.0
1202,380,4.0
4506,898,4.0
4041,2137,3.0
4591,1230,3.0
1889,368,3.0
1087,2089,4.0
5337,1077,5.0
1671,1682,3.0
1800,1580,4.0
1181,47,3.0
2125,3287,4.0
6036,780,2.0
744,3441,4.0
1897,1873,4.0
1029,2795,3.0
778,608,5.0
2244,47,2.0
5178,3740,3.0
5852,2076,3.0
3484,2423,3.0
5469,3724,4.0
1088,516,1.0
4448,3946,3.0
157,969,4.0
441,3704,3.0
3111,88,5.0
1552,1673,5.0
3391,1997,5.0
1110,3753,5.0
352,1097,4.0
1404,514,2.0
3306,1610,5.0
5493,2004,1.0
4699,1210,4.0
1088,1937,3.0
4921,1645,2.0
4379,1466,2.0
4213,592,4.0
5779,1060,5.0
1793,1035,4.0
2204,2663,4.0
5745,2762,3.0
3946,3087,5.0
5548,597,4.0
943,36,5.0
5955,1475,3.0
1448,3274,4.0
272,2422,1.0
5502,1230,3.0
2723,2133,3.0
1861,2094,4.0
4004,3082,1.0
4946,1944,4.0
1542,450,3.0
3098,481,2.0
5767,2122,1.0
4140,1073,4.0
2905,318,4.0
4866,356,4.0
2190,457,4.0
541,1097,5.0
4535,3247,3.0
1450,110,5.0
2012,3040,3.0
4508,3551,4.0
4411,2724,4.0
1727,2518,4.0
2232,2011,3.0
3729,3186,3.0
3067,465,3.0
2934,2629,3.0
1389,1617,3.0
5425,1230,3.0
5002,912,4.0
4977,2140,3.0
3129,377,1.0
1263,3157,2.0
3420,1885,4.0
3716,1895,4.0
3540,180,5.0
137,934,3.0
2602,1253,4.0
4488,2403,3.0
1903,1256,5.0
528,11,4.0
5763,3033,1.0
5649,2571,5.0
5831,2145,4.0
3771,2802,2.0
118,2640,4.0
1031,1370,4.0
5321,231,2.0
1072,3384,4.0
5874,2594,5.0
3118,1200,5.0
170,923,5.0
4985,3638,3.0
4140,1694,5.0
223,480,5.0
531,450,5.0
1401,261,4.0
767,1961,5.0
4448,908,5.0
260,1275,5.0
1890,3703,3.0
1012,1265,2.0
5208,3578,5.0
3013,383,3.0
800,367,5.0
1882,2288,3.0
4562,368,4.0
889,3363,4.0
2105,2117,4.0
3411,2716,3.0
5021,593,5.0
869,3489,5.0
5140,1033,3.0
2054,2193,4.0
3752,3210,4.0
4543,507,4.0
1185,2706,5.0
3916,3083,4.0
2122,3481,3.0
1327,356,5.0
4482,3445,4.0
948,3801,5.0
5220,2700,4.0
2370,1247,5.0
1426,2355,4.0
3910,1240,4.0
4837,2119,3.0
5908,1408,5.0
11,2683,4.0
5359,1224,4.0
3903,3423,2.0
5205,786,3.0
4933,156,2.0
3020,911,4.0
11,3552,1.0
6037,3051,3.0
1919,2719,4.0
4957,866,3.0
5773,3081,4.0
4064,1080,4.0
4169,1487,4.0
2900,2762,5.0
286,780,2.0
5558,1023,1.0
5394,2203,3.0
2478,1950,5.0
4480,482,5.0
1040,1084,5.0
2340,2395,5.0
5826,2791,3.0
1281,3952,2.0
5251,3270,4.0
2911,1704,5.0
3610,1288,1.0
4388,266,4.0
4387,2146,2.0
4531,1148,5.0
5026,616,2.0
1404,2793,2.0
2024,2145,3.0
2004,2640,5.0
5583,1304,5.0
3173,1196,4.0
3484,1639,4.0
6000,459,3.0
5394,1060,5.0
1390,1500,4.0
3082,3528,5.0
2619,1617,4.0
1422,1552,4.0
2659,3039,5.0
3705,348,4.0
1605,2144,4.0
2771,534,2.0
4647,2942,3.0
121,1198,5.0
3082,500,4.0
4305,3147,5.0
1254,2406,5.0
4800,1393,5.0
3010,24,3.0
3539,1644,3.0
6003,1238,4.0
4979,2891,3.0
4635,912,4.0
3539,1250,5.0
4060,235,3.0
1666,1061,4.0
396,3129,4.0
4964,162,5.0
1737,435,4.0
1685,1235,5.0
3147,2289,4.0
3890,2599,5.0
293,1095,4.0
1029,1270,3.0
3777,3178,2.0
4024,2336,5.0
6025,4,3.0
3999,1552,4.0
1101,1019,3.0
3766,2799,1.0
3268,1394,4.0
2247,919,5.0
2985,546,1.0
6003,592,3.0
1983,3753,4.0
2486,2716,3.0
5111,2739,5.0
293,1962,3.0
3265,1552,1.0
3017,2469,4.0
5091,1385,3.0
4028,1586,4.0
331,335,3.0
2718,2355,5.0
5306,2268,3.0
1168,3893,4.0
2718,3263,2.0
451,2983,4.0
4973,750,5.0
2090,3107,4.0
4774,586,4.0
5629,946,5.0
878,673,1.0
5795,2817,1.0
2583,1013,4.0
549,3034,5.0
1340,1276,2.0
692,616,4.0
533,141,5.0
3783,3114,3.0
93,1918,2.0
4183,694,1.0
4353,2028,5.0
4190,224,5.0
5205,2140,2.0
4843,1221,5.0
3925,3114,5.0
3022,1242,3.0
4482,1783,3.0
3715,829,1.0
3013,2716,3.0
3145,1189,5.0
676,3020,2.0
5265,50,4.0
2451,2015,3.0
4909,3039,3.0
2880,1235,5.0
720,3654,2.0
1880,2822,3.0
2146,2699,4.0
1137,2093,4.0
2099,3553,2.0
314,230,4.0
2015,3639,5.0
424,1363,3.0
2940,2683,4.0
6001,16,3.0
5459,1005,4.0
2997,595,5.0
2535,2671,5.0
1861,2023,3.0
1132,3704,5.0
2172,527,5.0
4514,1911,1.0
3948,2205,3.0
163,1584,1.0
2293,3930,4.0
541,313,2.0
791,3798,4.0
1077,1094,5.0
3284,110,4.0
3474,2701,2.0
2333,2028,5.0
1089,34,4.0
5056,3028,4.0
3519,1353,1.0
53,2154,4.0
3401,954,5.0
4623,22,4.0
2125,1956,5.0
320,804,4.0
4957,2598,3.0
805,2262,4.0
563,3527,3.0
504,3535,5.0
3898,920,3.0
5744,2912,4.0
1632,902,3.0
5689,1674,4.0
3681,2000,4.0
2077,1385,4.0
702,1950,5.0
1315,750,5.0
1285,58,3.0
4471,50,5.0
3283,1007,2.0
3032,2264,5.0
4652,3359,4.0
2047,205,4.0
1820,588,5.0
4725,3251,3.0
133,1358,4.0
2854,2716,4.0
5427,3062,5.0
4177,2699,4.0
5592,750,5.0
5845,28,5.0
3768,2353,3.0
6034,2987,3.0
5599,2671,5.0
3013,3201,4.0
3962,2470,3.0
2330,778,3.0
1698,1475,4.0
1009,1609,4.0
5019,3741,2.0
4425,3263,3.0
4507,2046,4.0
1842,2858,5.0
4211,3836,4.0
3995,1097,3.0
3430,2554,2.0
51,1485,3.0
4044,1280,5.0
3367,2565,4.0
5838,2067,4.0
580,1960,4.0
2580,1923,4.0
5530,2916,4.0
850,969,3.0
3227,370,3.0
5249,3006,3.0
5054,2935,4.0
5480,1784,3.0
4808,1544,3.0
2791,1201,4.0
2258,353,3.0
5351,733,4.0
3428,362,2.0
5437,85,4.0
5964,1,5.0
699,553,3.0
5139,852,3.0
2431,1779,1.0
4852,3074,3.0
4312,3263,4.0
3243,1257,4.0
1457,2952,3.0
2890,3623,1.0
4345,491,3.0
957,1196,5.0
1147,1232,5.0
5001,2857,5.0
877,1729,3.0
3754,2746,4.0
2153,2762,4.0
4277,3952,5.0
798,48,5.0
4276,1094,4.0
5367,441,3.0
5682,371,4.0
690,380,4.0
4801,356,5.0
4285,780,5.0
3942,163,4.0
2700,832,4.0
3378,107,4.0
5273,1945,5.0
558,2427,4.0
3829,205,3.0
3900,1391,2.0
3391,1485,5.0
4169,1889,4.0
4162,454,3.0
2968,1717,4.0
1552,1394,3.0
3836,3811,1.0
3894,527,4.0
1908,292,5.0
3993,2001,4.0
3603,1554,2.0
543,2026,4.0
5433,2859,2.0
2173,2194,3.0
3685,260,5.0
5614,1296,3.0
4256,3082,2.0
146,1237,3.0
5008,592,2.0
4016,719,2.0
225,1131,4.0
1044,1210,3.0
5808,457,5.0
4957,1290,3.0
3271,1962,5.0
3503,2143,5.0
5880,517,2.0
4750,587,4.0
3195,3698,5.0
4169,1642,4.0
1302,880,5.0
3033,586,2.0
424,1194,3.0
1842,1339,5.0
429,3509,5.0
73,663,3.0
2724,1446,4.0
419,2011,3.0
3751,3499,3.0
5100,2968,1.0
505,1198,5.0
2574,969,5.0
1203,3841,3.0
5786,1220,3.0
1405,1387,4.0
3516,3638,4.0
3471,34,4.0
1142,2622,4.0
5886,1199,5.0
2179,1748,3.0
5520,1370,4.0
2116,2581,4.0
2605,1198,4.0
4789,3704,3.0
2682,1086,4.0
854,2861,3.0
1331,3360,4.0
4022,2485,3.0
5161,1343,3.0
2205,3684,3.0
3423,3479,5.0
3849,1240,3.0
5348,1219,4.0
2166,2720,3.0
4572,1022,4.0
3990,3476,4.0
6036,3147,4.0
4203,104,4.0
2820,2738,2.0
4021,1590,3.0
4064,2068,3.0
5530,316,3.0
3589,1580,4.0
1426,1370,2.0
1202,908,4.0
5475,2736,4.0
5124,2020,3.0
2106,3270,2.0
1682,750,5.0
817,1079,5.0
2547,2289,4.0
2310,1200,3.0
4303,3649,2.0
4957,3639,3.0
4495,1196,5.0
2181,1729,2.0
4439,2710,5.0
233,1408,3.0
904,2058,4.0
1224,2877,3.0
4642,2706,3.0
4586,785,4.0
4443,1234,3.0
970,2987,4.0
4716,2943,3.0
4451,1061,3.0
1040,1079,4.0
3081,543,2.0
319,556,4.0
1594,364,3.0
2109,3082,2.0
1845,2712,1.0
3963,1961,4.0
2041,11,3.0
673,3569,5.0
4495,1456,3.0
2063,2468,2.0
1727,283,3.0
4796,3061,2.0
5349,2355,3.0
4519,1503,2.0
1641,426,1.0
4756,3163,5.0
5723,2840,1.0
639,2640,3.0
2825,1939,3.0
2389,1225,4.0
1054,2124,4.0
5960,2247,4.0
531,2137,3.0
4578,1127,5.0
3557,595,3.0
4964,2797,3.0
3691,1479,5.0
5536,1589,4.0
5172,3481,4.0
3637,2908,2.0
5394,930,4.0
36,198,5.0
5915,1221,5.0
2761,3755,5.0
5108,475,3.0
1005,3763,4.0
749,34,3.0
2807,589,1.0
5535,1580,4.0
2537,593,5.0
2116,2346,3.0
3706,1921,4.0
214,413,2.0
44,17,5.0
5071,2993,4.0
2279,3730,5.0
6003,1276,5.0
3350,1265,5.0
3612,2987,3.0
1051,1810,5.0
5205,2701,2.0
4241,1959,4.0
5076,3685,3.0
3237,1358,5.0
5367,2840,2.0
5888,2381,1.0
1255,1298,5.0
2537,1246,3.0
1470,63,3.0
2257,3325,2.0
4085,1835,4.0
5287,2369,3.0
4497,2826,4.0
3052,2987,4.0
2874,3134,3.0
413,110,5.0
2537,3175,4.0
3643,2707,3.0
6016,2527,4.0
2611,3250,4.0
4922,1858,1.0
1694,1,3.0
4227,2403,5.0
1852,1129,3.0
2810,585,1.0
621,3298,3.0
4960,1925,4.0
2824,2324,5.0
4819,362,4.0
2820,1061,3.0
2870,3267,4.0
3026,1453,2.0
4579,3627,4.0
5675,441,4.0
4524,362,1.0
3137,2997,5.0
3859,3252,4.0
3078,736,1.0
3923,2665,5.0
4243,3434,4.0
3081,2009,4.0
2446,1061,5.0
1465,2961,3.0
5602,314,4.0
18,2153,3.0
678,2301,4.0
3544,1278,5.0
4007,3699,4.0
1691,260,5.0
2457,733,4.0
2231,3506,4.0
655,1914,4.0
4473,2130,4.0
3260,1955,3.0
744,2720,1.0
1120,1036,3.0
4542,2858,4.0
5395,260,5.0
3065,2174,3.0
1427,616,3.0
3491,3024,4.0
1328,2735,4.0
3006,2770,4.0
1127,3618,4.0
3998,3658,2.0
3768,3243,1.0
214,2836,3.0
3651,1466,4.0
3717,1234,5.0
1118,2291,2.0
4897,2404,2.0
4207,1173,5.0
4380,1196,3.0
5223,610,2.0
489,1210,2.0
3158,661,4.0
5626,36,4.0
4879,1956,3.0
2075,2757,4.0
5453,47,5.0
5561,3141,2.0
4816,3263,5.0
3771,648,3.0
3178,2987,3.0
3189,46,3.0
2657,2599,4.0
4945,1240,5.0
3754,3210,4.0
5387,95,2.0
4607,3617,4.0
5971,923,3.0
590,306,4.0
326,1517,3.0
2092,2094,4.0
5046,3763,4.0
1776,76,3.0
4114,2700,5.0
3067,2671,4.0
5423,3102,5.0
1246,2428,2.0
3965,1587,3.0
2258,553,5.0
3518,3050,5.0
1288,3222,4.0
1501,1127,4.0
3569,2716,5.0
5249,423,3.0
570,2427,2.0
678,1588,4.0
3762,3629,5.0
3308,1863,2.0
1757,891,1.0
3200,2442,3.0
5416,905,4.0
3837,230,3.0
1912,2616,1.0
5597,2448,4.0
5621,3812,4.0
2078,216,4.0
319,1120,3.0
5457,2706,4.0
647,1382,5.0
1052,2779,3.0
1285,259,4.0
1969,353,3.0
92,3515,1.0
2910,1777,4.0
4866,19,4.0
524,42,1.0
2020,333,2.0
1151,1198,5.0
1586,1240,5.0
1220,7,4.0
4482,594,4.0
654,47,4.0
5556,1380,2.0
601,1101,2.0
2020,2763,2.0
3778,3268,1.0
4185,426,2.0
777,1694,2.0
113,3578,5.0
4381,594,2.0
4240,2942,4.0
4950,1198,5.0
1980,1894,3.0
3720,500,4.0
962,50,5.0
4404,1693,5.0
3425,2502,4.0
5573,1250,4.0
3339,318,5.0
389,480,5.0
1187,2762,4.0
1937,2671,2.0
1491,296,5.0
702,520,1.0
3102,2716,3.0
6030,2143,3.0
3526,2542,3.0
4084,3116,4.0
5466,1265,4.0
1565,3129,5.0
3366,356,5.0
2960,1221,5.0
3180,1219,4.0
2077,1835,3.0
4543,253,4.0
1112,47,4.0
1768,2068,4.0
889,2926,3.0
5367,2816,1.0
3468,2345,3.0
918,780,3.0
5664,1485,5.0
4430,3386,3.0
711,1694,3.0
3539,1327,3.0
2270,306,1.0
2994,564,2.0
3272,3086,5.0
3602,2987,4.0
4957,2280,3.0
1314,2141,5.0
1010,1353,1.0
245,2918,2.0
3821,3150,4.0
3792,3388,3.0
2743,1407,5.0
840,1994,4.0
4512,3740,3.0
4531,2652,2.0
2323,1327,2.0
4979,1,5.0
3771,3018,3.0
5925,1,3.0
5816,924,3.0
2484,2605,4.0
4655,3253,3.0
4821,2249,3.0
5688,25,5.0
6002,529,5.0
770,2355,4.0
45,3253,1.0
1297,3101,4.0
1204,908,4.0
5250,1120,4.0
3762,1334,3.0
3072,1193,4.0
1643,376,4.0
870,1090,3.0
1600,2420,4.0
4277,3729,4.0
1556,2759,3.0
4446,2471,2.0
4016,2406,4.0
2760,1265,5.0
533,541,5.0
3274,2364,3.0
4337,2804,5.0
3905,1200,3.0
5964,2302,3.0
4899,1419,3.0
3867,3699,4.0
2232,3770,4.0
5367,2454,3.0
273,1,5.0
5627,3072,3.0
877,95,4.0
3650,252,3.0
28,916,4.0
807,3409,5.0
4999,2762,4.0
1124,2060,3.0
5847,3526,5.0
1671,272,4.0
110,524,4.0
2881,3896,5.0
187,377,3.0
4217,3173,4.0
3425,464,2.0
1666,420,3.0
1714,3481,5.0
1391,3072,3.0
3243,3793,4.0
2473,1965,4.0
3540,3316,4.0
1484,1050,3.0
2679,1179,3.0
2003,1028,5.0
3729,1479,4.0
1613,2993,4.0
3976,1968,4.0
2995,798,3.0
5042,1682,3.0
3773,163,4.0
981,2747,3.0
3768,736,3.0
4561,1485,3.0
3681,1291,5.0
2156,2915,3.0
2138,1603,5.0
3224,3338,5.0
1137,2018,5.0
1101,36,5.0
2926,852,3.0
1916,348,4.0
4257,361,2.0
2141,3481,4.0
1180,3545,4.0
1483,1374,2.0
5680,1233,5.0
5948,2239,5.0
980,661,3.0
5085,2918,5.0
1931,2901,2.0
5256,1962,4.0
1542,1527,3.0
1524,2028,5.0
752,1186,1.0
5111,2463,4.0
266,965,4.0
4495,1779,3.0
1356,2391,3.0
2934,2431,3.0
2068,2716,5.0
2436,3394,3.0
3675,3551,4.0
1926,1727,4.0
3824,2146,1.0
3570,1077,3.0
5413,3300,4.0
4476,1213,5.0
4483,1711,5.0
2557,778,5.0
2971,1965,4.0
2282,1379,3.0
4055,743,3.0
4001,2125,3.0
4666,3114,4.0
1115,2728,4.0
3231,1416,4.0
4781,2891,5.0
5037,3176,4.0
4007,3614,3.0
5001,1288,4.0
2188,586,3.0
3669,2395,5.0
3299,1393,4.0
3163,1235,5.0
1268,3328,5.0
3891,1235,5.0
5347,542,4.0
1775,2791,4.0
3756,780,4.0
2270,2399,2.0
977,1997,5.0
984,1882,3.0
2038,2764,4.0
2109,208,2.0
3654,541,4.0
1601,303,4.0
3111,532,2.0
5504,1208,5.0
4433,1269,5.0
3618,1680,4.0
3487,3198,5.0
4422,2142,3.0
2887,191,3.0
5394,562,3.0
3520,1186,4.0
5055,1247,4.0
4957,2296,3.0
208,1259,3.0
4737,3104,4.0
712,480,4.0
4655,318,5.0
2841,2391,5.0
4082,246,5.0
1375,3358,4.0
4414,2572,5.0
850,503,4.0
1790,1285,5.0
2077,852,1.0
1647,3101,3.0
2752,1259,4.0
5812,2154,3.0
905,527,5.0
3658,661,3.0
3208,2788,3.0
848,1912,5.0
5504,1663,5.0
3665,661,3.0
1632,1956,3.0
1138,1653,5.0
3833,2616,4.0
5418,1960,4.0
5455,3723,5.0
5345,1642,1.0
5627,2336,3.0
5916,1250,3.0
3065,788,4.0
2810,2422,3.0
5397,3555,2.0
5759,3274,3.0
1173,371,2.0
6000,1198,5.0
190,3039,4.0
4201,2399,5.0
1015,302,4.0
4460,50,5.0
5409,2997,3.0
1980,595,5.0
1395,2528,4.0
1059,2109,3.0
5315,913,5.0
1899,1253,4.0
3778,2571,4.0
5458,2490,2.0
146,3707,2.0
284,3157,2.0
5172,2843,4.0
5513,1264,5.0
4390,2805,2.0
1242,3863,2.0
2395,3210,4.0
60,2302,3.0
2928,3897,5.0
2170,1198,4.0
3566,1231,4.0
1105,2395,4.0
3953,590,4.0
2244,1674,4.0
1260,2395,4.0
128,2160,5.0
4447,2352,4.0
4899,3210,3.0
1962,2369,2.0
3871,21,4.0
4387,1290,4.0
3589,2353,3.0
696,2024,3.0
2164,2784,4.0
4701,3039,3.0
2857,2749,3.0
3441,207,1.0
4416,2580,4.0
1759,1911,3.0
289,1610,4.0
3018,2022,3.0
5831,3852,3.0
4574,92,3.0
533,3168,4.0
5136,2826,4.0
656,1291,4.0
3884,1257,5.0
4808,3104,3.0
3903,1036,4.0
4303,165,4.0
1434,2141,3.0
993,1747,3.0
3888,2300,5.0
4344,3398,4.0
5600,1701,4.0
2788,1219,4.0
2476,1956,5.0
3155,1,4.0
4886,2657,3.0
3128,1639,3.0
2731,3763,4.0
4001,1588,4.0
5514,1513,3.0
3834,1676,4.0
1298,2392,2.0
3675,1701,2.0
1135,260,5.0
5104,1242,4.0
5035,3175,4.0
777,2799,1.0
2042,2555,1.0
4305,1253,5.0
600,2433,4.0
5570,3082,4.0
1418,2405,3.0
5271,2997,4.0
1781,1097,5.0
1579,3948,4.0
4802,1083,4.0
166,1223,4.0
869,1440,3.0
6016,1088,3.0
4268,1929,4.0
637,908,4.0
5140,3175,3.0
2132,260,4.0
3653,368,5.0
2985,1035,3.0
5522,1345,4.0
1264,760,4.0
2751,1959,4.0
1741,1573,1.0
2775,1836,5.0
4726,848,4.0
5412,2111,1.0
4169,268,3.0
3600,3504,4.0
4467,207,2.0
2446,3702,4.0
738,3409,2.0
4960,99,4.0
3720,2763,3.0
2921,3698,2.0
2187,3052,5.0
5815,2937,4.0
3724,17,4.0
3640,145,3.0
5780,500,4.0
1980,2881,1.0
190,2550,4.0
4957,2411,3.0
3510,1077,2.0
2588,492,4.0
4411,720,5.0
3924,965,5.0
1354,804,3.0
5347,1037,3.0
2067,1270,5.0
4093,1228,4.0
2731,1358,5.0
2414,1025,5.0
415,2599,4.0
6010,1479,5.0
131,869,2.0
3526,3759,3.0
330,3785,3.0
4472,3706,2.0
3110,1670,2.0
1489,3503,1.0
4049,480,5.0
5630,454,3.0
99,3901,1.0
5746,2826,4.0
945,1479,4.0
5891,3298,4.0
778,589,5.0
5670,1573,4.0
5046,3018,5.0
516,2533,2.0
181,1291,4.0
2581,2657,1.0
2589,2282,4.0
3265,293,3.0
92,2762,4.0
1125,3317,2.0
4305,2148,3.0
3724,1588,4.0
4725,1024,3.0
1340,44,3.0
5553,1693,4.0
5306,1569,4.0
1545,1196,4.0
5664,541,5.0
4979,1411,4.0
4458,266,4.0
2665,3098,4.0
563,2100,3.0
1331,3911,4.0
2837,3178,4.0
4041,1205,4.0
6034,3435,4.0
2304,462,3.0
1329,2793,1.0
127,3513,3.0
2212,3553,4.0
2235,231,5.0
40,919,5.0
5869,1275,5.0
2296,538,4.0
4892,1343,3.0
2905,1356,5.0
3198,3812,4.0
1752,45,2.0
1425,596,3.0
2723,2023,2.0
1802,1971,2.0
5272,2371,5.0
5689,2694,1.0
1639,2336,4.0
5178,2719,2.0
2302,1552,3.0
4796,205,5.0
457,1394,4.0
937,2411,3.0
722,1,5.0
5795,2628,5.0
375,1231,4.0
5812,1391,2.0
4477,3857,2.0
5794,368,3.0
5329,3258,4.0
5331,2474,3.0
4607,1584,4.0
5251,50,4.0
3074,527,5.0
5814,2901,4.0
3691,1172,4.0
1383,3033,2.0
2352,1987,2.0
2743,1831,3.0
120,2160,4.0
785,667,4.0
4809,2424,3.0
3630,1373,3.0
1540,3949,4.0
6003,1235,4.0
556,2640,4.0
50,2948,4.0
1102,1693,1.0
1109,2640,3.0
5851,2017,1.0
1010,160,1.0
4096,594,5.0
5484,3681,4.0
4194,1136,5.0
3507,1961,5.0
1128,2132,5.0
1964,1210,4.0
2188,2759,3.0
4577,903,4.0
293,3438,1.0
1776,2530,3.0
3892,1287,5.0
2018,3552,4.0
3531,50,5.0
406,1225,4.0
230,2959,5.0
3806,2903,3.0
2266,539,5.0
528,2383,1.0
639,2993,3.0
1148,2109,2.0
3574,3826,3.0
4213,1438,4.0
1335,2065,4.0
1958,2382,2.0
1010,3608,3.0
938,1080,4.0
2187,3452,1.0
5107,2926,3.0
5908,3039,5.0
3913,2959,1.0
1586,1035,5.0
3888,535,5.0
5762,3445,5.0
2589,1350,4.0
5082,1299,4.0
2007,2804,5.0
1448,3699,4.0
5550,3701,3.0
948,2926,2.0
1930,316,4.0
2858,1721,4.0
770,1888,1.0
5273,1204,5.0
3031,1805,4.0
4387,2096,5.0
2179,3252,4.0
3137,913,4.0
4995,2352,5.0
5483,2249,4.0
4187,1235,5.0
721,1590,3.0
1466,1036,5.0
3762,589,4.0
4670,2528,3.0
838,2688,3.0
3567,111,4.0
2746,339,5.0
146,1907,2.0
3588,1094,4.0
3458,2720,3.0
4356,3095,4.0
23,1953,4.0
2484,3176,1.0
5911,1883,4.0
3557,2011,4.0
3255,39,4.0
1889,3698,3.0
716,2000,4.0
4837,2656,2.0
4156,3703,4.0
3430,954,4.0
855,1897,3.0
3280,1784,5.0
977,2918,4.0
5263,21,4.0
