UserId,MovieId,Rating
2601,1541,3.0
2601,1035,3.0
2601,1580,3.0
2601,487,4.0
2602,1084,3.0
2602,3363,3.0
2602,1207,3.0
2602,2747,2.0
2602,3897,3.0
2603,553,4.0
2603,3006,4.0
2603,3147,3.0
2603,318,5.0
2603,296,3.0
2603,1704,5.0
2603,1408,5.0
2604,318,5.0
2604,2700,4.0
2604,2701,3.0
2604,2716,4.0
2604,2291,4.0
2604,3624,4.0
2604,441,1.0
2604,2840,3.0
2604,1073,5.0
2604,1,3.0
2604,858,4.0
2605,593,4.0
2605,3418,3.0
2605,2716,2.0
2605,1120,3.0
2605,2648,4.0
2605,1610,4.0
2605,1104,4.0
2605,1234,3.0
2605,1952,2.0
2605,2987,4.0
2605,39,3.0
2605,1253,4.0
2605,2571,5.0
2605,337,5.0
2605,2353,3.0
2605,2529,4.0
2605,1089,4.0
2605,253,4.0
2605,581,4.0
2605,750,4.0
2605,2985,3.0
2605,555,5.0
2605,1965,3.0
2605,1206,5.0
2605,1247,5.0
2605,1090,4.0
2605,1754,3.0
2605,527,4.0
2605,407,3.0
2605,3471,4.0
2606,3114,5.0
2606,3504,5.0
2606,1294,5.0
2606,3408,3.0
2606,3526,5.0
2606,2973,4.0
2606,1136,4.0
2606,2384,5.0
2607,1230,2.0
2607,986,5.0
2607,3095,4.0
2607,1204,5.0
2607,1704,5.0
2607,1945,5.0
2607,1212,4.0
2607,1193,5.0
2607,2019,4.0
2607,2762,5.0
2608,1050,1.0
2608,428,5.0
2608,1219,4.0
2608,2019,5.0
2608,1277,4.0
2608,2390,2.0
2608,2570,5.0
2608,1179,4.0
2608,3897,4.0
2608,2852,4.0
2608,2073,3.0
2608,695,3.0
2608,1291,4.0
2608,2020,3.0
2608,1046,5.0
2608,3361,3.0
2608,1221,4.0
2608,1333,3.0
2608,1247,5.0
2608,1244,5.0
2608,3201,3.0
2608,3788,1.0
2608,1834,4.0
2608,2692,3.0
2608,1222,4.0
2608,1963,5.0
2608,1042,3.0
2608,527,2.0
2608,2883,3.0
2608,3359,5.0
2608,994,2.0
2608,1940,4.0
2608,1208,3.0
2608,608,5.0
2608,2973,5.0
2608,2324,5.0
2609,3255,2.0
2609,2475,5.0
2609,2762,5.0
2609,3072,5.0
2609,3271,4.0
2609,1953,5.0
2609,2873,3.0
2609,2120,3.0
2609,1234,4.0
2609,2067,5.0
2609,3654,5.0
2609,1711,5.0
2609,162,5.0
2609,3102,5.0
2609,3445,5.0
2609,550,4.0
2609,1620,5.0
2609,3150,5.0
2609,3476,5.0
2609,2427,4.0
2609,1784,4.0
2609,21,4.0
2609,3499,4.0
2609,6,3.0
2609,1799,4.0
2609,89,4.0
2609,3257,3.0
2609,2686,3.0
2609,3513,5.0
2609,2932,5.0
2609,2212,5.0
2609,2028,5.0
2610,2455,2.0
2610,3927,3.0
2610,3316,3.0
2610,3510,4.0
2610,1580,4.0
2610,2532,2.0
2610,3,3.0
2611,839,1.0
2611,1293,1.0
2611,2058,5.0
2611,2144,4.0
2611,1609,4.0
2611,293,4.0
2611,3499,5.0
2611,3273,1.0
2611,1747,3.0
2611,858,5.0
2611,2352,4.0
2611,2394,3.0
2611,1250,5.0
2611,920,1.0
2611,1304,3.0
2611,3206,3.0
2611,1032,4.0
2611,508,4.0
2611,3483,4.0
2611,3930,1.0
2611,3263,5.0
2611,2861,1.0
2611,3868,5.0
2611,2973,1.0
2611,1394,5.0
2611,235,4.0
2611,2194,5.0
2611,497,1.0
2611,2320,4.0
2611,1197,4.0
2611,3272,4.0
2611,3578,5.0
2611,1198,4.0
2611,1272,5.0
2611,1977,4.0
2611,246,5.0
2611,2772,3.0
2611,1976,1.0
2611,1333,1.0
2611,1147,5.0
2611,3751,2.0
2611,1240,4.0
2611,595,4.0
2611,3098,3.0
2611,2294,4.0
2611,1252,4.0
2611,381,3.0
2611,1931,4.0
2611,1266,4.0
2611,924,3.0
2611,2907,1.0
2611,366,1.0
2611,2641,4.0
2611,19,1.0
2611,1213,4.0
2611,2398,2.0
2611,3740,5.0
2611,3168,5.0
2611,3869,4.0
2611,1663,5.0
2611,2918,5.0
2611,766,4.0
2611,1357,3.0
2611,318,5.0
2611,3793,4.0
2611,407,1.0
2611,2722,3.0
2611,3105,3.0
2611,828,3.0
2612,1223,5.0
2612,1265,3.0
2612,1148,5.0
2612,2391,3.0
2612,296,4.0
2612,1188,4.0
2612,593,4.0
2613,2599,3.0
2613,235,4.0
2613,905,5.0
2613,1230,5.0
2614,3196,4.0
2614,2706,5.0
2614,1208,5.0
2614,1196,3.0
2614,3339,3.0
2615,3457,1.0
2615,2676,4.0
2615,2840,2.0
2615,3753,4.0
2615,1207,4.0
2615,2716,4.0
2615,1210,4.0
2615,2188,3.0
2615,2858,5.0
2615,2598,3.0
2616,2530,2.0
2616,527,5.0
2616,954,4.0
2616,2858,5.0
2616,2020,3.0
2616,1097,5.0
2616,1193,4.0
2616,2919,4.0
2617,733,4.0
2617,3253,2.0
2617,261,3.0
2617,529,5.0
2617,1343,3.0
2617,356,3.0
2617,635,4.0
2617,339,5.0
2617,3100,3.0
2617,3911,3.0
2617,2336,4.0
2617,1219,3.0
2617,527,4.0
2618,1210,4.0
2618,1580,4.0
2618,3868,1.0
2618,524,4.0
2619,110,3.0
2619,1304,5.0
2619,3873,3.0
2619,3751,4.0
2619,3735,5.0
2619,1225,2.0
2619,589,4.0
2619,1206,5.0
2619,1244,5.0
2619,527,5.0
2619,1090,5.0
2619,1263,5.0
2619,1964,5.0
2619,2770,4.0
2619,608,5.0
2620,2410,3.0
2620,1219,4.0
2620,3082,5.0
2620,434,4.0
2620,2664,3.0
2620,1080,5.0
2620,1544,4.0
2620,2334,4.0
2620,150,4.0
2620,805,5.0
2620,1196,3.0
2620,786,2.0
2620,2720,2.0
2620,3438,2.0
2620,2918,3.0
2620,2115,4.0
2620,527,5.0
2620,3300,5.0
2620,2571,5.0
2620,3527,4.0
2620,3006,4.0
2620,2402,3.0
2620,1090,3.0
2620,1208,3.0
2620,3113,5.0
2621,2889,2.0
2621,2497,2.0
2621,537,1.0
2621,426,1.0
2621,743,2.0
2621,788,5.0
2621,172,2.0
2621,2804,2.0
2621,2194,3.0
2621,1293,3.0
2621,2000,5.0
2621,899,3.0
2621,2605,2.0
2621,1207,3.0
2621,553,4.0
2621,193,3.0
2621,2728,4.0
2621,2387,1.0
2621,2683,4.0
2621,1772,2.0
2621,62,4.0
2621,442,4.0
2621,2393,2.0
2621,2042,3.0
2621,1097,3.0
2621,196,1.0
2621,1608,4.0
2621,246,1.0
2621,2083,4.0
2621,3081,3.0
2621,2944,4.0
2621,1923,3.0
2621,2396,3.0
2621,1895,3.0
2621,3095,4.0
2621,2321,2.0
2621,1461,2.0
2621,3608,2.0
2621,337,2.0
2621,3440,3.0
2621,637,1.0
2621,2004,2.0
2621,1726,3.0
2621,2106,3.0
2621,761,2.0
2621,588,5.0
2621,455,1.0
2621,2340,4.0
2621,88,3.0
2621,181,2.0
2622,3445,4.0
2622,2779,4.0
2622,293,5.0
2622,1453,4.0
2622,270,4.0
2622,866,4.0
2623,2690,4.0
2623,2629,5.0
2623,3189,5.0
2623,2805,4.0
2623,830,4.0
2623,2492,1.0
2623,216,3.0
2623,1784,4.0
2623,3565,5.0
2624,2294,4.0
2624,1250,4.0
2624,1127,5.0
2624,425,4.0
2624,1876,4.0
2624,1287,4.0
2624,3927,4.0
2624,1950,5.0
2624,2028,5.0
2624,364,4.0
2624,3751,5.0
2624,1265,5.0
2624,920,4.0
2624,350,4.0
2624,1183,5.0
2624,1408,4.0
2624,2533,3.0
2624,1097,5.0
2624,1617,5.0
2624,940,3.0
2624,924,3.0
2624,3267,3.0
2624,1282,3.0
2624,3639,3.0
2624,1371,3.0
2624,1396,4.0
2624,2393,4.0
2624,1249,4.0
2624,1304,5.0
2624,930,4.0
2624,2248,5.0
2624,2628,3.0
2624,1230,3.0
2624,2142,4.0
2624,2987,4.0
2624,914,5.0
2624,2001,4.0
2624,2011,3.0
2624,2997,4.0
2624,451,3.0
2624,2407,5.0
2624,47,5.0
2624,367,5.0
2624,3519,4.0
2624,534,5.0
2624,1223,5.0
2624,2080,4.0
2624,1387,3.0
2624,590,5.0
2625,2995,3.0
2625,3499,3.0
2625,1320,4.0
2625,3660,3.0
2625,2404,3.0
2625,2635,3.0
2625,2716,3.0
2625,1200,5.0
2625,1676,3.0
2625,2647,4.0
2625,1994,3.0
2625,188,3.0
2625,2460,3.0
2625,2461,3.0
2625,2664,4.0
2625,3448,3.0
2625,3654,4.0
2625,2644,3.0
2625,2944,5.0
2625,2710,3.0
2625,1337,3.0
2625,1407,4.0
2625,2118,3.0
2626,3505,4.0
2626,2858,2.0
2626,908,5.0
2626,2716,3.0
2627,1407,3.0
2627,2357,3.0
2627,1954,3.0
2627,3114,4.0
2627,908,5.0
2627,3350,4.0
2627,541,4.0
2627,1354,4.0
2627,1694,3.0
2627,2557,4.0
2627,3044,3.0
2627,3868,3.0
2627,3160,4.0
2627,1950,3.0
2627,2795,2.0
2627,390,2.0
2627,2890,4.0
2627,2993,3.0
2627,1179,4.0
2627,1285,4.0
2627,1259,4.0
2627,1653,4.0
2627,2761,4.0
2627,337,4.0
2627,2731,2.0
2627,2416,3.0
2627,3766,2.0
2627,608,5.0
2627,2583,4.0
2627,1719,4.0
2627,1103,3.0
2627,3539,4.0
2627,1136,4.0
2627,3286,2.0
2627,3896,2.0
2627,3952,4.0
2627,1844,4.0
2627,296,5.0
2627,3698,3.0
2627,2616,3.0
2627,3361,3.0
2627,2542,5.0
2627,1805,3.0
2627,1288,4.0
2627,1084,3.0
2627,1171,1.0
2627,1251,4.0
2627,1147,4.0
2627,3755,2.0
2627,1292,3.0
2627,2762,4.0
2627,1594,3.0
2627,551,4.0
2627,2411,2.0
2627,159,4.0
2627,1227,4.0
2627,3918,3.0
2627,1036,2.0
2627,3897,4.0
2627,1053,2.0
2627,2247,2.0
2627,2100,3.0
2627,1186,3.0
2627,1321,3.0
2627,2858,5.0
2627,1244,4.0
2627,3728,4.0
2627,2349,4.0
2627,2989,3.0
2627,1201,4.0
2627,1922,2.0
2627,50,5.0
2627,1198,4.0
2627,2018,4.0
2627,3598,3.0
2627,2248,3.0
2627,1791,3.0
2627,3536,3.0
2628,2474,3.0
2628,1836,5.0
2628,3707,3.0
2628,1620,2.0
2628,3424,4.0
2628,21,2.0
2628,1302,1.0
2628,2146,1.0
2628,1095,5.0
2628,1411,4.0
2628,1120,3.0
2628,3325,1.0
2628,308,5.0
2628,2336,5.0
2628,253,1.0
2628,3910,5.0
2628,2291,4.0
2628,100,4.0
2628,1897,5.0
2628,1639,4.0
2628,318,4.0
2628,25,4.0
2628,2858,5.0
2628,593,5.0
2628,1954,5.0
2628,2023,4.0
2628,1673,4.0
2628,296,4.0
2628,2575,5.0
2628,2942,3.0
2628,1279,5.0
2628,1228,4.0
2629,2490,4.0
2629,440,4.0
2629,3107,4.0
2629,1645,4.0
2629,1129,4.0
2629,2248,5.0
2629,1291,5.0
2629,281,4.0
2629,379,4.0
2629,919,5.0
2629,380,4.0
2629,1625,4.0
2629,1917,5.0
2629,377,5.0
2629,2802,3.0
2629,1961,4.0
2629,79,3.0
2629,1608,5.0
2629,2334,4.0
2629,2023,3.0
2629,1100,3.0
2629,2815,4.0
2629,2194,5.0
2629,1476,4.0
2629,3448,4.0
2629,3176,3.0
2629,1201,4.0
2629,593,5.0
2629,204,4.0
2629,1876,3.0
2629,1587,4.0
2629,434,3.0
2629,2707,4.0
2629,1727,4.0
2629,39,4.0
2629,527,5.0
2629,1616,3.0
2629,852,4.0
2629,2262,4.0
2629,1610,5.0
2629,2412,4.0
2629,2640,5.0
2629,6,3.0
2629,1580,4.0
2630,2861,4.0
2630,3273,2.0
2630,2716,4.0
2630,3298,3.0
2630,3174,3.0
2630,3285,2.0
2630,3274,2.0
2630,2906,3.0
2630,2763,3.0
2631,3244,5.0
2631,2300,5.0
2631,3061,5.0
2631,2804,5.0
2631,2657,4.0
2631,73,4.0
2631,2208,5.0
2631,1292,3.0
2631,898,5.0
2631,934,5.0
2631,1394,1.0
2631,3507,5.0
2631,1663,4.0
2631,2795,4.0
2632,3044,4.0
2632,517,4.0
2632,1805,3.0
2632,492,5.0
2632,3926,4.0
2632,1589,3.0
2632,1459,4.0
2633,2693,5.0
2633,2770,5.0
2633,2336,5.0
2633,223,4.0
2633,1513,4.0
2633,2706,3.0
2634,1683,4.0
2634,2692,4.0
2634,2300,4.0
2634,955,5.0
2634,923,5.0
2634,1294,5.0
2634,1885,3.0
2634,3626,1.0
2634,3067,3.0
2634,908,5.0
2634,898,5.0
2634,3079,4.0
2634,155,4.0
2634,2019,5.0
2634,3448,4.0
2634,1619,3.0
2634,1211,5.0
2634,1449,3.0
2634,1136,4.0
2634,2006,4.0
2634,2686,4.0
2634,232,5.0
2634,1537,4.0
2634,1527,4.0
2634,1694,4.0
2634,2501,5.0
2634,3320,4.0
2634,2065,4.0
2634,2621,3.0
2634,1682,5.0
2634,3819,4.0
2634,3104,3.0
2634,3361,5.0
2634,535,4.0
2634,39,4.0
2634,3030,5.0
2634,1610,4.0
2634,534,5.0
2634,1446,4.0
2634,1095,4.0
2634,1041,5.0
2634,509,4.0
2634,3000,4.0
2634,3317,5.0
2635,1970,4.0
2635,2657,2.0
2635,3626,4.0
2635,1544,1.0
2635,3868,3.0
2635,3937,4.0
2635,104,4.0
2635,3917,4.0
2635,2531,2.0
2636,2688,4.0
2636,3298,4.0
2636,1060,4.0
2636,1197,5.0
2636,2599,4.0
2636,1923,4.0
2636,2491,2.0
2636,1,4.0
2636,2707,4.0
2636,58,4.0
2637,2013,4.0
2637,3793,4.0
2637,2629,2.0
2637,3176,3.0
2637,2433,3.0
2637,3516,4.0
2637,2841,4.0
2637,2683,2.0
2637,1374,3.0
2638,1997,4.0
2638,454,2.0
2638,2644,3.0
2638,1381,1.0
2638,527,5.0
2638,1029,4.0
2638,2716,4.0
2638,34,5.0
2638,2872,3.0
2638,2193,3.0
2638,2401,3.0
2638,1246,3.0
2638,3147,5.0
2638,1179,4.0
2638,2815,1.0
2638,2253,1.0
2638,3342,3.0
2638,1036,4.0
2638,3727,3.0
2638,673,2.0
2638,2473,2.0
2638,780,3.0
2638,3327,4.0
2638,2513,1.0
2638,1334,4.0
2638,991,4.0
2638,1395,5.0
2638,1777,4.0
2638,802,4.0
2638,253,3.0
2638,1385,3.0
2638,1126,3.0
2638,432,3.0
2638,1687,4.0
2638,2985,2.0
2638,1214,4.0
2638,1079,4.0
2638,21,4.0
2638,296,4.0
2638,3698,2.0
2638,1330,3.0
2638,2687,5.0
2638,1595,1.0
2638,1393,3.0
2638,3418,2.0
2638,1081,2.0
2638,1396,4.0
2638,1282,3.0
2638,3153,3.0
2638,2262,4.0
2638,1307,4.0
2638,1958,3.0
2638,2118,3.0
2638,1573,3.0
2638,3763,3.0
2638,2109,3.0
2638,2530,2.0
2638,3441,2.0
2638,2664,3.0
2638,2072,2.0
2638,1968,3.0
2638,3770,3.0
2638,543,2.0
2638,1199,5.0
2638,1955,3.0
2638,3639,3.0
2638,1304,5.0
2638,3361,5.0
2638,2301,3.0
2638,1127,3.0
2638,457,3.0
2638,1216,3.0
2638,3671,4.0
2638,1219,3.0
2638,3024,2.0
2638,1240,4.0
2638,3649,2.0
2638,2366,3.0
2638,599,5.0
2638,919,3.0
2638,2111,2.0
2638,32,3.0
2638,2404,3.0
2639,3827,5.0
2639,2891,3.0
2639,1923,5.0
2639,3408,4.0
2639,2858,5.0
2640,2041,5.0
2640,2828,1.0
2640,2724,4.0
2641,290,4.0
2641,3253,3.0
2641,1228,5.0
2641,1673,3.0
2641,1258,5.0
2641,1135,4.0
2641,1956,4.0
2641,62,5.0
2641,1198,5.0
2641,1357,4.0
2641,2374,2.0
2641,110,4.0
2641,1097,5.0
2641,780,4.0
2641,2395,4.0
2641,2706,5.0
2641,2013,5.0
2641,1213,5.0
2641,1257,4.0
2641,2115,5.0
2641,3424,5.0
2641,281,2.0
2641,2371,5.0
2641,3408,4.0
2641,1124,5.0
2641,161,3.0
2641,2781,4.0
2641,2423,5.0
2641,2329,4.0
2641,3617,4.0
2641,377,2.0
2641,223,4.0
2641,597,4.0
2641,1345,5.0
2641,2712,4.0
2641,3448,4.0
2641,2071,5.0
2641,3246,5.0
2641,527,5.0
2641,3893,3.0
2641,2291,4.0
2641,3040,4.0
2641,1573,4.0
2641,1240,5.0
2641,3255,3.0
2641,1343,4.0
2641,1220,3.0
2641,1453,1.0
2641,2918,5.0
2641,3499,4.0
2641,1196,5.0
2642,50,5.0
2642,3316,4.0
2642,628,5.0
2642,480,4.0
2642,3686,4.0
2642,454,4.0
2642,3513,4.0
2642,2762,5.0
2642,2959,4.0
2642,2571,4.0
2642,296,5.0
2643,3412,4.0
2643,2707,4.0
2643,1641,5.0
2643,380,3.0
2643,2867,4.0
2643,2866,2.0
2643,1350,4.0
2643,2713,2.0
2643,2699,4.0
2643,2433,3.0
2643,3143,5.0
2643,1960,3.0
2643,1207,3.0
2643,2901,4.0
2643,1721,3.0
2643,553,4.0
2643,1262,4.0
2643,1949,3.0
2643,2474,3.0
2643,1095,3.0
2643,2105,2.0
2643,2002,3.0
2643,1253,5.0
2643,926,3.0
2643,253,3.0
2643,1611,2.0
2643,2988,3.0
2643,2764,3.0
2643,2635,3.0
2643,3204,3.0
2643,1299,5.0
2643,1584,4.0
2643,2260,4.0
2643,1288,2.0
2643,3073,3.0
2643,2259,3.0
2643,1084,5.0
2643,500,4.0
2643,2763,2.0
2643,3339,3.0
2643,459,4.0
2643,2520,4.0
2643,188,2.0
2643,1610,2.0
2643,2683,4.0
2643,3363,5.0
2643,2403,4.0
2643,3685,3.0
2643,2024,2.0
2643,2730,5.0
2643,3362,5.0
2643,1343,3.0
2643,1028,3.0
2643,3527,2.0
2643,1263,5.0
2643,2660,4.0
2643,3471,5.0
2643,3020,4.0
2643,788,3.0
2643,968,2.0
2643,3196,3.0
2643,1394,2.0
2643,3404,4.0
2643,1729,4.0
2643,2406,3.0
2643,16,3.0
2643,3249,4.0
2643,913,3.0
2643,2176,4.0
2643,1189,4.0
2643,1231,5.0
2643,3871,3.0
2643,589,4.0
2644,551,5.0
2644,908,3.0
2644,3897,5.0
2645,2396,4.0
2645,2359,4.0
2645,2710,1.0
2645,2420,3.0
2645,3175,4.0
2645,2700,4.0
2645,3688,4.0
2645,141,4.0
2645,2806,2.0
2645,2278,4.0
2645,1079,4.0
2645,2541,3.0
2645,592,3.0
2645,1395,4.0
2645,3101,4.0
2645,2997,2.0
2645,1290,3.0
2645,2916,4.0
2645,2167,3.0
2645,2447,4.0
2645,2336,4.0
2645,2243,3.0
2645,1732,3.0
2645,1639,4.0
2645,349,3.0
2645,2718,3.0
2645,588,4.0
2645,3039,4.0
2645,1479,4.0
2645,1060,5.0
2645,1240,4.0
2645,2987,3.0
2645,2671,4.0
2645,866,4.0
2645,2676,4.0
2645,480,4.0
2645,1265,4.0
2645,342,4.0
2645,2513,3.0
2645,1393,4.0
2645,2571,5.0
2645,144,3.0
2645,3060,3.0
2645,288,1.0
2645,1257,3.0
2646,1784,4.0
2646,3098,4.0
2646,590,4.0
2646,1210,4.0
2647,2023,4.0
2647,3481,4.0
2647,22,4.0
2647,380,4.0
2648,2583,4.0
2648,247,4.0
2648,2454,4.0
2648,2455,3.0
2648,2987,3.0
2648,1387,4.0
2648,924,5.0
2648,1982,3.0
2648,589,5.0
2648,1094,4.0
2648,1237,5.0
2648,2716,3.0
2648,3897,5.0
2648,2654,4.0
2648,2571,5.0
2648,1732,4.0
2648,1148,5.0
2649,2359,4.0
2649,2141,3.0
2649,3039,3.0
2649,3527,3.0
2649,2378,3.0
2649,2598,3.0
2649,2759,4.0
2649,3033,1.0
2649,3386,2.0
2649,3809,3.0
2649,3691,2.0
2649,541,5.0
2649,2000,4.0
2649,708,5.0
2649,3255,5.0
2649,2973,2.0
2649,597,2.0
2649,2788,2.0
2649,435,1.0
2649,2431,3.0
2649,3441,3.0
2649,1665,1.0
2649,2700,1.0
2649,2424,3.0
2649,1294,5.0
2649,378,4.0
2649,2371,4.0
2649,1777,4.0
2649,1196,4.0
2649,1367,3.0
2649,368,3.0
2649,1242,3.0
2649,231,1.0
2649,2144,3.0
2650,2688,1.0
2650,36,3.0
2650,2672,4.0
2650,1136,3.0
2650,2355,2.0
2650,527,5.0
2650,1947,4.0
2650,1231,5.0
2651,3527,5.0
2651,1222,4.0
2651,260,3.0
2651,2826,1.0
2651,1676,3.0
2651,3384,3.0
2651,1792,4.0
2651,1722,3.0
2651,110,4.0
2651,2002,3.0
2651,2529,4.0
2651,2985,4.0
2651,1198,4.0
2651,3697,4.0
2651,2951,3.0
2651,1374,3.0
2651,3062,5.0
2651,3769,3.0
2651,3633,3.0
2652,1,5.0
2652,2788,5.0
2652,3037,4.0
2652,3462,3.0
2652,1238,4.0
2652,2324,5.0
2652,1265,4.0
2653,2908,4.0
2653,2355,4.0
2653,1956,3.0
2653,2706,3.0
2653,482,3.0
2654,2762,5.0
2654,2268,4.0
2654,2627,5.0
2654,1183,2.0
2654,3252,4.0
2654,1569,4.0
2654,3418,4.0
2654,3160,2.0
2654,3179,5.0
2654,300,3.0
2654,1923,5.0
2654,1188,5.0
2654,34,4.0
2654,1641,5.0
2654,1537,4.0
2654,1784,5.0
2655,1127,4.0
2655,223,2.0
2655,2719,2.0
2655,3751,3.0
2655,3285,2.0
2655,2688,3.0
2655,2147,1.0
2655,2355,4.0
2655,2580,2.0
2655,2699,2.0
2655,3453,3.0
2655,2761,4.0
2656,3717,2.0
2656,2716,5.0
2656,3178,5.0
2656,3408,5.0
2656,1964,4.0
2656,2605,4.0
2656,1247,5.0
2656,1270,5.0
2656,3809,5.0
2656,2018,5.0
2656,1304,4.0
2656,356,5.0
2656,3176,5.0
2656,2081,5.0
2656,1608,5.0
2656,2395,1.0
2656,1125,5.0
2656,1947,5.0
2656,3040,4.0
2656,924,4.0
2656,2796,5.0
2657,2918,5.0
2657,110,5.0
2657,2858,5.0
2657,527,5.0
2658,2329,4.0
2658,3147,4.0
2658,2599,5.0
2658,608,3.0
2658,2321,3.0
2659,943,5.0
2659,2463,3.0
2659,947,5.0
2659,3735,4.0
2659,2406,3.0
2659,921,5.0
2659,2194,4.0
2659,969,3.0
2659,965,4.0
2659,608,5.0
2659,1210,4.0
2659,3362,3.0
2659,593,3.0
2659,933,4.0
2659,457,4.0
2659,492,4.0
2659,2291,3.0
2659,1256,4.0
2659,1674,5.0
2659,902,4.0
2659,2369,3.0
2659,728,5.0
2659,1230,5.0
2659,1663,3.0
2659,916,4.0
2659,914,5.0
2660,1307,5.0
2660,11,4.0
2660,2248,3.0
2660,1270,2.0
2660,17,4.0
2660,7,4.0
2660,2522,3.0
2660,1721,4.0
2661,852,3.0
2661,2001,3.0
2661,2136,4.0
2661,2355,4.0
2661,2174,3.0
2661,910,5.0
2661,1485,3.0
2661,2108,4.0
2661,1270,5.0
2661,2352,4.0
2661,1592,4.0
2661,1441,4.0
2661,3146,2.0
2661,3928,4.0
2661,1380,4.0
2661,1937,3.0
2662,1269,4.0
2662,1327,2.0
2662,2529,4.0
2662,1193,4.0
2662,930,3.0
2662,3363,4.0
2662,953,4.0
2663,3067,4.0
2663,376,4.0
2663,1479,4.0
2663,224,2.0
2663,998,3.0
2663,1061,2.0
2663,2324,5.0
2663,1377,2.0
2663,3186,5.0
2663,466,4.0
2663,619,4.0
2663,1291,4.0
2663,1909,4.0
2663,1801,3.0
2663,2599,2.0
2663,2858,4.0
2663,2762,5.0
2663,1393,4.0
2663,2391,4.0
2663,1912,2.0
2663,1259,4.0
2663,912,5.0
2663,3751,4.0
2663,357,2.0
2663,648,4.0
2664,953,5.0
2664,1950,4.0
2664,2961,3.0
2664,1387,4.0
2664,2000,5.0
2664,2640,4.0
2664,1682,2.0
2664,3439,1.0
2664,1294,4.0
2664,780,3.0
2664,3263,3.0
2664,2470,4.0
2664,2259,3.0
2664,1347,3.0
2664,420,3.0
2664,356,4.0
2664,2114,4.0
2664,2100,4.0
2664,1391,1.0
2664,1377,3.0
2664,150,4.0
2664,1345,4.0
2664,3846,5.0
2664,1359,3.0
2664,234,3.0
2664,1220,4.0
2664,1221,5.0
2664,1231,4.0
2664,2815,3.0
2664,1876,3.0
2664,661,2.0
2664,3763,3.0
2664,592,4.0
2664,2616,3.0
2664,3524,5.0
2664,1645,4.0
2664,2249,4.0
2664,1,5.0
2664,2404,3.0
2664,3682,4.0
2664,3040,4.0
2664,333,4.0
2664,438,3.0
2664,1304,5.0
2664,2423,4.0
2664,357,2.0
2664,1769,1.0
2664,954,5.0
2664,2797,4.0
2664,2002,4.0
2664,3535,1.0
2664,111,4.0
2664,318,4.0
2664,2115,4.0
2664,529,4.0
2664,1704,5.0
2664,3147,2.0
2664,2455,3.0
2664,1036,5.0
2665,2533,4.0
2665,593,4.0
2665,1334,1.0
2665,1238,3.0
2665,2968,4.0
2665,1449,4.0
2665,1294,5.0
2665,1876,3.0
2665,2288,5.0
2665,150,4.0
2665,500,2.0
2665,1350,5.0
2665,1136,5.0
2665,1960,1.0
2665,1586,1.0
2665,1831,4.0
2665,1067,1.0
2665,2648,3.0
2665,1135,1.0
2665,2302,5.0
2665,852,3.0
2665,3099,1.0
2665,1221,4.0
2665,1235,2.0
2665,2455,4.0
2665,3614,3.0
2665,3210,5.0
2665,1396,4.0
2665,3153,3.0
2665,3419,3.0
2665,2688,3.0
2665,1375,4.0
2665,880,1.0
2665,491,4.0
2665,3020,3.0
2665,3147,4.0
2665,3773,4.0
2665,2,2.0
2665,3035,5.0
2665,2136,2.0
2665,1253,4.0
2665,2617,4.0
2665,1288,5.0
2665,3040,2.0
2665,3841,3.0
2665,527,4.0
2665,3256,4.0
2665,3433,3.0
2665,1954,4.0
2665,2396,2.0
2665,2797,4.0
2665,1200,4.0
2665,1298,2.0
2665,2476,3.0
2665,185,2.0
2665,2280,2.0
2665,2789,4.0
2665,3769,4.0
2665,1957,3.0
2665,1342,3.0
2665,2700,4.0
2665,2926,1.0
2665,1198,4.0
2665,2635,2.0
2665,1084,4.0
2665,1965,3.0
2665,340,5.0
2665,1101,3.0
2665,2311,3.0
2665,1262,5.0
2665,1218,2.0
2665,1222,5.0
2665,3431,3.0
2665,2645,2.0
2665,1127,3.0
2665,3012,1.0
2665,3450,1.0
2665,1573,2.0
2665,3704,3.0
2665,473,1.0
2665,2634,2.0
2665,2085,5.0
2665,2248,2.0
2665,1259,4.0
2665,3686,4.0
2665,1302,3.0
2665,2657,2.0
2665,2227,1.0
2665,3608,2.0
2665,3169,3.0
2665,3735,5.0
2665,357,1.0
2665,3922,1.0
2665,3157,4.0
2665,588,4.0
2665,1591,4.0
2665,105,1.0
2665,2871,5.0
2665,2402,3.0
2665,6,2.0
2665,2667,2.0
2665,1017,5.0
2665,3087,3.0
2665,2221,1.0
2665,2779,4.0
2665,1923,5.0
2665,2344,1.0
2665,1998,4.0
2665,3470,3.0
2665,2381,3.0
2665,2762,5.0
2665,2922,4.0
2665,1951,4.0
2665,3101,4.0
2665,355,1.0
2665,3029,3.0
2665,2716,4.0
2665,377,4.0
2665,610,4.0
2665,2531,4.0
2665,3811,5.0
2665,616,5.0
2665,1385,4.0
2665,3764,3.0
2665,2470,4.0
2665,3015,2.0
2665,2650,1.0
2665,153,1.0
2665,1252,5.0
2665,3014,1.0
2665,786,3.0
2665,2872,5.0
2666,3873,4.0
2666,25,3.0
2666,800,3.0
2666,1947,4.0
2666,2359,3.0
2666,524,3.0
2666,3006,3.0
2666,32,4.0
2666,1094,2.0
2666,3555,4.0
2666,2028,5.0
2666,1270,5.0
2666,300,4.0
